DEBUG 2024-08-07 09:09:06.462 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-07 09:09:06.463 UTC: 	 Running on: Linux lxplus802.cern.ch 4.18.0-553.5.1.el8_10.x86_64 #1 SMP Tue May 21 03:13:04 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-07 09:09:06.463 UTC: 	 Executing command: 'resubmit'
DEBUG 2024-08-07 09:09:06.463 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:00.953 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:00.953 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:00.953 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:00.953 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:00.954 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:00.994 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:00.994 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:00.994 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:00.995 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:00.995 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.009 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.009 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.009 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.009 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.010 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.027 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.027 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.027 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.028 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.028 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.043 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.043 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.043 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.043 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.044 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.057 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.057 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.057 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.057 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.057 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.070 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.070 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.070 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.070 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.071 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-08 06:30:01.083 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-08 06:30:01.084 UTC: 	 Running on: Linux lxplus807.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-08 06:30:01.084 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-08 06:30:01.084 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-08 06:30:01.084 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.645 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.645 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.645 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.645 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.646 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.673 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.673 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.673 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.673 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.674 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.686 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.686 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.686 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.686 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.687 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.698 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.698 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.699 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.699 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.699 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.714 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.714 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.714 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.714 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.715 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.731 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.731 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.731 UTC: 	 Executing command: 'submit'
DEBUG 2024-08-09 10:30:45.731 UTC: 	 Found CRAB cache file /afs/cern.ch/user/s/sobarman/.crab3
DEBUG 2024-08-09 10:30:45.732 UTC: 	 Will use CRAB plugin ANALYSIS (i.e. will run an analysis job type).
DEBUG 2024-08-09 10:30:45.744 UTC: 	 CRAB Client version: v3.240621
DEBUG 2024-08-09 10:30:45.744 UTC: 	 Running on: Linux lxplus809.cern.ch 4.18.0-553.8.1.el8_10.x86_64 #1 SMP Fri Jun 14 03:19:37 EDT 2024 x86_64 x86_64 x86_64 GNU/Linux - CentOS Linux 7 (Core)
DEBUG 2024-08-09 10:30:45.744 UTC: 	 Executing command: 'submit'
